AGE,OccupationCategory,AnnualIncome,Category
50,DOCTORS/MEDICAL PROFESSION/HEALTH,$100 K TO $300 K,VERY ACTIVE
50,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,ACTIVE
50,DOCTORS/MEDICAL PROFESSION/HEALTH,$60 K TO $100 K,ACTIVE
50,DOCTORS/MEDICAL PROFESSION/HEALTH,$60 K TO $100 K,VERY ACTIVE
50,DOCTORS/MEDICAL PROFESSION/HEALTH,ABOVE $300 K,ACTIVE
50,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
50,ENGINEERING,,ACTIVE
50,ENGINEERING,$100 K TO $300 K,ACTIVE
50,ENGINEERING,$100 K TO $300 K,VERY ACTIVE
50,ENGINEERING,$30 K TO $60 K,ACTIVE
50,ENGINEERING,$30 K TO $60 K,VERY ACTIVE
50,ENGINEERING,$60 K TO $100 K,ACTIVE
50,ENGINEERING,$60 K TO $100 K,VERY ACTIVE
50,ENGINEERING,ABOVE $300 K,ACTIVE
50,ENGINEERING,BELOW $30 K,ACTIVE
50,FOOD/CUSTOMER SERVICES/EVENTS,$30 K TO $60 K,ACTIVE
50,FOOD/CUSTOMER SERVICES/EVENTS,$60 K TO $100 K,ACTIVE
50,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,ACTIVE
50,HOME MAKERS,$100 K TO $300 K,ACTIVE
50,HOME MAKERS,$100 K TO $300 K,VERY ACTIVE
50,HOME MAKERS,$30 K TO $60 K,ACTIVE
50,HOME MAKERS,$30 K TO $60 K,VERY ACTIVE
50,HOME MAKERS,$60 K TO $100 K,ACTIVE
50,HOME MAKERS,$60 K TO $100 K,VERY ACTIVE
50,HOME MAKERS,BELOW $30 K,ACTIVE
50,HOME MAKERS,BELOW $30 K,VERY ACTIVE
50,IT PROFESSIONAL/ARCHITECTS,$100 K TO $300 K,ACTIVE
50,IT PROFESSIONAL/ARCHITECTS,$30 K TO $60 K,ACTIVE
50,IT PROFESSIONAL/ARCHITECTS,$60 K TO $100 K,ACTIVE
50,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,ACTIVE
50,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,VERY ACTIVE
50,LAWYERS/AUDITORS,,ACTIVE
50,LAWYERS/AUDITORS,$100 K TO $300 K,ACTIVE
50,LAWYERS/AUDITORS,$30 K TO $60 K,ACTIVE
50,LAWYERS/AUDITORS,$60 K TO $100 K,ACTIVE
50,LAWYERS/AUDITORS,ABOVE $300 K,ACTIVE
50,LAWYERS/AUDITORS,ABOVE $300 K,VERY ACTIVE
50,LAWYERS/AUDITORS,BELOW $30 K,ACTIVE
50,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,ACTIVE
50,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,VERY ACTIVE
50,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,ACTIVE
50,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,VERY ACTIVE
50,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,ACTIVE
50,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,VERY ACTIVE
50,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,ABOVE $300 K,ACTIVE
50,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,ABOVE $300 K,VERY ACTIVE
50,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
50,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,VERY ACTIVE
50,MEDIA/ARTIST/WRITER,$100 K TO $300 K,ACTIVE
50,MEDIA/ARTIST/WRITER,$30 K TO $60 K,ACTIVE
50,MEDIA/ARTIST/WRITER,$60 K TO $100 K,VERY ACTIVE
50,MEDIA/ARTIST/WRITER,BELOW $30 K,ACTIVE
50,OTHERS,$100 K TO $300 K,ACTIVE
50,OTHERS,$100 K TO $300 K,VERY ACTIVE
50,OTHERS,$30 K TO $60 K,ACTIVE
50,OTHERS,$60 K TO $100 K,ACTIVE
50,OTHERS,ABOVE $300 K,ACTIVE
50,OTHERS,BELOW $30 K,ACTIVE
50,OTHERS,BELOW $30 K,VERY ACTIVE
50,REMISIER/DEALERS/REPS,$100 K TO $300 K,ACTIVE
50,REMISIER/DEALERS/REPS,$30 K TO $60 K,ACTIVE
50,REMISIER/DEALERS/REPS,BELOW $30 K,ACTIVE
50,RETIREE/UNEMPLOYED,$30 K TO $60 K,ACTIVE
50,RETIREE/UNEMPLOYED,$60 K TO $100 K,ACTIVE
50,RETIREE/UNEMPLOYED,BELOW $30 K,ACTIVE
50,SELF EMPLOYED,$100 K TO $300 K,ACTIVE
50,SELF EMPLOYED,$30 K TO $60 K,ACTIVE
50,SELF EMPLOYED,$60 K TO $100 K,ACTIVE
50,SELF EMPLOYED,BELOW $30 K,ACTIVE
50,STUDENTS/NATIONAL SERVICE,$30 K TO $60 K,ACTIVE
50,STUDENTS/NATIONAL SERVICE,BELOW $30 K,ACTIVE
50,TEACHERS/REASERCH/ECONOMIST,$100 K TO $300 K,ACTIVE
50,TEACHERS/REASERCH/ECONOMIST,$100 K TO $300 K,VERY ACTIVE
50,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,ACTIVE
50,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,ACTIVE
50,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,VERY ACTIVE
50,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
50,TECHNICIAN/WORKER,$100 K TO $300 K,ACTIVE
50,TECHNICIAN/WORKER,$30 K TO $60 K,ACTIVE
50,TECHNICIAN/WORKER,$30 K TO $60 K,VERY ACTIVE
50,TECHNICIAN/WORKER,$60 K TO $100 K,ACTIVE
50,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
50,TECHNICIAN/WORKER,BELOW $30 K,VERY ACTIVE
50,TUTOR/COACH/TRAINER,$30 K TO $60 K,ACTIVE
50,TUTOR/COACH/TRAINER,$30 K TO $60 K,VERY ACTIVE
50,TUTOR/COACH/TRAINER,BELOW $30 K,ACTIVE
50,TUTOR/COACH/TRAINER,BELOW $30 K,VERY ACTIVE
51,,$100 K TO $300 K,VERY ACTIVE
51,ACCOUNTING/FINANCE/BANKING,$100 K TO $300 K,ACTIVE
51,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,ACTIVE
51,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,ACTIVE
51,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,VERY ACTIVE
51,ACCOUNTING/FINANCE/BANKING,ABOVE $300 K,ACTIVE
51,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
51,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,VERY ACTIVE
51,ADVISORS/AGENTS/INVESTOR,$100 K TO $300 K,ACTIVE
51,ADVISORS/AGENTS/INVESTOR,$30 K TO $60 K,ACTIVE
51,ADVISORS/AGENTS/INVESTOR,$60 K TO $100 K,ACTIVE
51,ADVISORS/AGENTS/INVESTOR,BELOW $30 K,ACTIVE
51,AVIATION/TRANSPORT,$100 K TO $300 K,ACTIVE
51,AVIATION/TRANSPORT,$30 K TO $60 K,ACTIVE
51,AVIATION/TRANSPORT,$60 K TO $100 K,ACTIVE
51,AVIATION/TRANSPORT,BELOW $30 K,ACTIVE
51,BUYER/VALUER/TRADING,$100 K TO $300 K,ACTIVE
51,BUYER/VALUER/TRADING,$30 K TO $60 K,ACTIVE
51,BUYER/VALUER/TRADING,$60 K TO $100 K,ACTIVE
51,DEFENCE/CIVIL SERVICE,,ACTIVE
51,DEFENCE/CIVIL SERVICE,$100 K TO $300 K,ACTIVE
51,DEFENCE/CIVIL SERVICE,$100 K TO $300 K,VERY ACTIVE
51,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,ACTIVE
51,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,VERY ACTIVE
51,DEFENCE/CIVIL SERVICE,$60 K TO $100 K,ACTIVE
51,DEFENCE/CIVIL SERVICE,ABOVE $300 K,ACTIVE
51,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
51,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,ACTIVE
51,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,VERY ACTIVE
51,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,ACTIVE
51,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,VERY ACTIVE
51,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,ACTIVE
51,DIRECTORS/CEO/EXECUTIVES,ABOVE $300 K,ACTIVE
51,DIRECTORS/CEO/EXECUTIVES,ABOVE $300 K,VERY ACTIVE
51,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,ACTIVE
51,DISTRIBUTION/ADMIN/MARKETING/HR,,ACTIVE
51,DISTRIBUTION/ADMIN/MARKETING/HR,$100 K TO $300 K,ACTIVE
51,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,ACTIVE
51,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,VERY ACTIVE
51,DISTRIBUTION/ADMIN/MARKETING/HR,$60 K TO $100 K,ACTIVE
51,DISTRIBUTION/ADMIN/MARKETING/HR,ABOVE $300 K,ACTIVE
51,DISTRIBUTION/ADMIN/MARKETING/HR,ABOVE $300 K,VERY ACTIVE
51,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
51,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,VERY ACTIVE
51,DOCTORS/MEDICAL PROFESSION/HEALTH,,ACTIVE
51,DOCTORS/MEDICAL PROFESSION/HEALTH,$100 K TO $300 K,ACTIVE
51,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,ACTIVE
51,DOCTORS/MEDICAL PROFESSION/HEALTH,$60 K TO $100 K,ACTIVE
51,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
51,ENGINEERING,$100 K TO $300 K,ACTIVE
51,ENGINEERING,$30 K TO $60 K,ACTIVE
51,ENGINEERING,$30 K TO $60 K,VERY ACTIVE
51,ENGINEERING,$60 K TO $100 K,ACTIVE
51,ENGINEERING,$60 K TO $100 K,VERY ACTIVE
51,ENGINEERING,ABOVE $300 K,ACTIVE
51,ENGINEERING,BELOW $30 K,ACTIVE
51,ENGINEERING,BELOW $30 K,VERY ACTIVE
51,FOOD/CUSTOMER SERVICES/EVENTS,$30 K TO $60 K,ACTIVE
51,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,ACTIVE
51,HOME MAKERS,$30 K TO $60 K,ACTIVE
51,HOME MAKERS,$60 K TO $100 K,ACTIVE
51,HOME MAKERS,ABOVE $300 K,ACTIVE
51,HOME MAKERS,BELOW $30 K,ACTIVE
51,HOME MAKERS,BELOW $30 K,VERY ACTIVE
51,IT PROFESSIONAL/ARCHITECTS,$100 K TO $300 K,ACTIVE
51,IT PROFESSIONAL/ARCHITECTS,$100 K TO $300 K,VERY ACTIVE
51,IT PROFESSIONAL/ARCHITECTS,$30 K TO $60 K,ACTIVE
51,IT PROFESSIONAL/ARCHITECTS,$60 K TO $100 K,ACTIVE
51,IT PROFESSIONAL/ARCHITECTS,$60 K TO $100 K,VERY ACTIVE
51,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,ACTIVE
51,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,VERY ACTIVE
51,LAWYERS/AUDITORS,$100 K TO $300 K,ACTIVE
51,LAWYERS/AUDITORS,$30 K TO $60 K,ACTIVE
51,LAWYERS/AUDITORS,$60 K TO $100 K,ACTIVE
51,LAWYERS/AUDITORS,$60 K TO $100 K,VERY ACTIVE
51,LAWYERS/AUDITORS,ABOVE $300 K,ACTIVE
51,LAWYERS/AUDITORS,BELOW $30 K,ACTIVE
51,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,,ACTIVE
51,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,ACTIVE
51,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,VERY ACTIVE
51,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,ACTIVE
51,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,VERY ACTIVE
51,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,ACTIVE
51,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,VERY ACTIVE
51,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,ABOVE $300 K,ACTIVE
51,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
51,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,VERY ACTIVE
51,MEDIA/ARTIST/WRITER,$60 K TO $100 K,ACTIVE
51,OTHERS,$100 K TO $300 K,ACTIVE
51,OTHERS,$100 K TO $300 K,VERY ACTIVE
51,OTHERS,$30 K TO $60 K,ACTIVE
51,OTHERS,$30 K TO $60 K,VERY ACTIVE
51,OTHERS,$60 K TO $100 K,ACTIVE
51,OTHERS,$60 K TO $100 K,VERY ACTIVE
51,OTHERS,ABOVE $300 K,VERY ACTIVE
51,OTHERS,BELOW $30 K,ACTIVE
51,RELIGIOUS/COMMUNITY SERVICES,$30 K TO $60 K,ACTIVE
51,RELIGIOUS/COMMUNITY SERVICES,BELOW $30 K,ACTIVE
51,REMISIER/DEALERS/REPS,$100 K TO $300 K,ACTIVE
51,REMISIER/DEALERS/REPS,$30 K TO $60 K,ACTIVE
51,REMISIER/DEALERS/REPS,$60 K TO $100 K,ACTIVE
51,REMISIER/DEALERS/REPS,BELOW $30 K,ACTIVE
51,RETIREE/UNEMPLOYED,$30 K TO $60 K,ACTIVE
51,RETIREE/UNEMPLOYED,BELOW $30 K,ACTIVE
51,SELF EMPLOYED,,ACTIVE
51,SELF EMPLOYED,$100 K TO $300 K,ACTIVE
51,SELF EMPLOYED,$30 K TO $60 K,ACTIVE
51,SELF EMPLOYED,$30 K TO $60 K,VERY ACTIVE
51,SELF EMPLOYED,$60 K TO $100 K,ACTIVE
51,SELF EMPLOYED,BELOW $30 K,ACTIVE
51,STUDENTS/NATIONAL SERVICE,$100 K TO $300 K,ACTIVE
51,STUDENTS/NATIONAL SERVICE,$60 K TO $100 K,ACTIVE
51,STUDENTS/NATIONAL SERVICE,BELOW $30 K,ACTIVE
51,TEACHERS/REASERCH/ECONOMIST,$100 K TO $300 K,ACTIVE
51,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,DORMANT
51,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,ACTIVE
51,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
51,TECHNICIAN/WORKER,$100 K TO $300 K,ACTIVE
51,TECHNICIAN/WORKER,$30 K TO $60 K,ACTIVE
51,TECHNICIAN/WORKER,$60 K TO $100 K,ACTIVE
51,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
51,TECHNICIAN/WORKER,BELOW $30 K,VERY ACTIVE
51,TUTOR/COACH/TRAINER,$30 K TO $60 K,ACTIVE
51,TUTOR/COACH/TRAINER,$60 K TO $100 K,ACTIVE
51,TUTOR/COACH/TRAINER,BELOW $30 K,ACTIVE
52,,$30 K TO $60 K,ACTIVE
52,,BELOW $30 K,ACTIVE
52,ACCOUNTING/FINANCE/BANKING,$100 K TO $300 K,ACTIVE
52,ACCOUNTING/FINANCE/BANKING,$100 K TO $300 K,VERY ACTIVE
52,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,ACTIVE
52,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,VERY ACTIVE
52,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,ACTIVE
52,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,VERY ACTIVE
52,ACCOUNTING/FINANCE/BANKING,ABOVE $300 K,ACTIVE
52,ACCOUNTING/FINANCE/BANKING,ABOVE $300 K,VERY ACTIVE
52,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
52,ADVISORS/AGENTS/INVESTOR,$100 K TO $300 K,ACTIVE
52,ADVISORS/AGENTS/INVESTOR,$100 K TO $300 K,VERY ACTIVE
52,ADVISORS/AGENTS/INVESTOR,$30 K TO $60 K,ACTIVE
52,ADVISORS/AGENTS/INVESTOR,$60 K TO $100 K,ACTIVE
52,ADVISORS/AGENTS/INVESTOR,BELOW $30 K,ACTIVE
52,AVIATION/TRANSPORT,$100 K TO $300 K,ACTIVE
52,AVIATION/TRANSPORT,$30 K TO $60 K,ACTIVE
52,AVIATION/TRANSPORT,$60 K TO $100 K,ACTIVE
52,AVIATION/TRANSPORT,BELOW $30 K,ACTIVE
52,BUYER/VALUER/TRADING,$30 K TO $60 K,ACTIVE
52,BUYER/VALUER/TRADING,$60 K TO $100 K,ACTIVE
52,BUYER/VALUER/TRADING,BELOW $30 K,ACTIVE
52,DEFENCE/CIVIL SERVICE,$100 K TO $300 K,ACTIVE
52,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,ACTIVE
52,DEFENCE/CIVIL SERVICE,$60 K TO $100 K,ACTIVE
52,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
52,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,ACTIVE
52,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,VERY ACTIVE
52,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,ACTIVE
52,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,ACTIVE
52,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,VERY ACTIVE
52,DIRECTORS/CEO/EXECUTIVES,ABOVE $300 K,ACTIVE
52,DIRECTORS/CEO/EXECUTIVES,ABOVE $300 K,VERY ACTIVE
52,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,ACTIVE
52,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,VERY ACTIVE
52,DISTRIBUTION/ADMIN/MARKETING/HR,$100 K TO $300 K,ACTIVE
52,DISTRIBUTION/ADMIN/MARKETING/HR,$100 K TO $300 K,VERY ACTIVE
52,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,ACTIVE
52,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,VERY ACTIVE
52,DISTRIBUTION/ADMIN/MARKETING/HR,$60 K TO $100 K,ACTIVE
52,DISTRIBUTION/ADMIN/MARKETING/HR,ABOVE $300 K,ACTIVE
52,DISTRIBUTION/ADMIN/MARKETING/HR,ABOVE $300 K,VERY ACTIVE
52,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
52,DOCTORS/MEDICAL PROFESSION/HEALTH,$100 K TO $300 K,ACTIVE
52,DOCTORS/MEDICAL PROFESSION/HEALTH,$100 K TO $300 K,VERY ACTIVE
52,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,ACTIVE
52,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,VERY ACTIVE
52,DOCTORS/MEDICAL PROFESSION/HEALTH,ABOVE $300 K,ACTIVE
52,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
52,ENGINEERING,$100 K TO $300 K,ACTIVE
52,ENGINEERING,$100 K TO $300 K,VERY ACTIVE
52,ENGINEERING,$30 K TO $60 K,ACTIVE
52,ENGINEERING,$60 K TO $100 K,ACTIVE
52,ENGINEERING,$60 K TO $100 K,VERY ACTIVE
52,ENGINEERING,BELOW $30 K,ACTIVE
52,ENGINEERING,BELOW $30 K,VERY ACTIVE
52,FOOD/CUSTOMER SERVICES/EVENTS,,ACTIVE
52,FOOD/CUSTOMER SERVICES/EVENTS,$100 K TO $300 K,ACTIVE
52,FOOD/CUSTOMER SERVICES/EVENTS,$30 K TO $60 K,ACTIVE
52,FOOD/CUSTOMER SERVICES/EVENTS,$30 K TO $60 K,VERY ACTIVE
52,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,ACTIVE
52,HOME MAKERS,$30 K TO $60 K,ACTIVE
52,HOME MAKERS,$60 K TO $100 K,VERY ACTIVE
52,HOME MAKERS,BELOW $30 K,ACTIVE
52,HOME MAKERS,BELOW $30 K,VERY ACTIVE
52,IT PROFESSIONAL/ARCHITECTS,$100 K TO $300 K,ACTIVE
52,IT PROFESSIONAL/ARCHITECTS,$30 K TO $60 K,ACTIVE
52,IT PROFESSIONAL/ARCHITECTS,$60 K TO $100 K,ACTIVE
52,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,ACTIVE
52,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,VERY ACTIVE
52,LAWYERS/AUDITORS,$100 K TO $300 K,ACTIVE
52,LAWYERS/AUDITORS,$100 K TO $300 K,VERY ACTIVE
52,LAWYERS/AUDITORS,$30 K TO $60 K,ACTIVE
52,LAWYERS/AUDITORS,$60 K TO $100 K,ACTIVE
52,LAWYERS/AUDITORS,ABOVE $300 K,ACTIVE
52,LAWYERS/AUDITORS,BELOW $30 K,ACTIVE
52,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,ACTIVE
52,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,VERY ACTIVE
52,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,ACTIVE
52,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,VERY ACTIVE
52,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,ACTIVE
52,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,VERY ACTIVE
52,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,ABOVE $300 K,ACTIVE
52,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
52,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,VERY ACTIVE
52,MEDIA/ARTIST/WRITER,$60 K TO $100 K,ACTIVE
52,MEDIA/ARTIST/WRITER,BELOW $30 K,ACTIVE
52,OTHERS,$100 K TO $300 K,ACTIVE
52,OTHERS,$100 K TO $300 K,VERY ACTIVE
52,OTHERS,$30 K TO $60 K,ACTIVE
52,OTHERS,$30 K TO $60 K,VERY ACTIVE
52,OTHERS,$60 K TO $100 K,ACTIVE
52,OTHERS,$60 K TO $100 K,VERY ACTIVE
52,OTHERS,ABOVE $300 K,VERY ACTIVE
52,OTHERS,BELOW $30 K,ACTIVE
52,OTHERS,BELOW $30 K,VERY ACTIVE
52,REMISIER/DEALERS/REPS,$100 K TO $300 K,ACTIVE
52,REMISIER/DEALERS/REPS,$30 K TO $60 K,ACTIVE
52,REMISIER/DEALERS/REPS,$60 K TO $100 K,ACTIVE
52,REMISIER/DEALERS/REPS,ABOVE $300 K,ACTIVE
52,REMISIER/DEALERS/REPS,BELOW $30 K,ACTIVE
52,RETIREE/UNEMPLOYED,$100 K TO $300 K,ACTIVE
52,RETIREE/UNEMPLOYED,$100 K TO $300 K,VERY ACTIVE
52,RETIREE/UNEMPLOYED,$30 K TO $60 K,ACTIVE
52,RETIREE/UNEMPLOYED,$30 K TO $60 K,VERY ACTIVE
52,RETIREE/UNEMPLOYED,$60 K TO $100 K,ACTIVE
52,RETIREE/UNEMPLOYED,BELOW $30 K,ACTIVE
52,SELF EMPLOYED,$100 K TO $300 K,ACTIVE
52,SELF EMPLOYED,$100 K TO $300 K,VERY ACTIVE
52,SELF EMPLOYED,$30 K TO $60 K,ACTIVE
52,SELF EMPLOYED,$60 K TO $100 K,ACTIVE
52,SELF EMPLOYED,$60 K TO $100 K,VERY ACTIVE
52,SELF EMPLOYED,BELOW $30 K,ACTIVE
52,STUDENTS/NATIONAL SERVICE,BELOW $30 K,ACTIVE
52,TEACHERS/REASERCH/ECONOMIST,$100 K TO $300 K,ACTIVE
52,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,ACTIVE
52,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,ACTIVE
52,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
52,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,VERY ACTIVE
52,TECHNICIAN/WORKER,$100 K TO $300 K,ACTIVE
52,TECHNICIAN/WORKER,$30 K TO $60 K,DORMANT
52,TECHNICIAN/WORKER,$30 K TO $60 K,VERY ACTIVE
52,TECHNICIAN/WORKER,$60 K TO $100 K,ACTIVE
52,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
52,TUTOR/COACH/TRAINER,$100 K TO $300 K,ACTIVE
52,TUTOR/COACH/TRAINER,$30 K TO $60 K,ACTIVE
52,TUTOR/COACH/TRAINER,$60 K TO $100 K,ACTIVE
52,TUTOR/COACH/TRAINER,BELOW $30 K,ACTIVE
52,TUTOR/COACH/TRAINER,BELOW $30 K,VERY ACTIVE
53,ACCOUNTING/FINANCE/BANKING,,ACTIVE
53,ACCOUNTING/FINANCE/BANKING,$100 K TO $300 K,ACTIVE
53,ACCOUNTING/FINANCE/BANKING,$100 K TO $300 K,VERY ACTIVE
53,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,ACTIVE
53,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,ACTIVE
53,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,VERY ACTIVE
53,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
53,ADVISORS/AGENTS/INVESTOR,$30 K TO $60 K,ACTIVE
53,ADVISORS/AGENTS/INVESTOR,$60 K TO $100 K,ACTIVE
53,ADVISORS/AGENTS/INVESTOR,ABOVE $300 K,ACTIVE
53,ADVISORS/AGENTS/INVESTOR,BELOW $30 K,ACTIVE
53,AVIATION/TRANSPORT,$100 K TO $300 K,ACTIVE
53,AVIATION/TRANSPORT,$30 K TO $60 K,ACTIVE
53,AVIATION/TRANSPORT,$30 K TO $60 K,VERY ACTIVE
53,AVIATION/TRANSPORT,$60 K TO $100 K,ACTIVE
53,BUYER/VALUER/TRADING,$30 K TO $60 K,ACTIVE
53,BUYER/VALUER/TRADING,BELOW $30 K,ACTIVE
